cvss_base_score,cvss_exploitability_score,cvss_impact_score,is_critical,is_high,is_medium,is_low,high_exploitability,high_impact,attack_vector_score,attack_complexity_score,privileges_required_score,user_interaction_score,confidentiality_score,integrity_score,availability_score,total_impact_score,has_exploit,exploit_cvss_interaction,age_days,days_since_modified,modification_span_days,publish_quarter,affected_products_count,single_product,multiple_products,widespread,cvss_severity_encoded,cvss_scope_encoded
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1079,740,339,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2168,740,1428,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3009,740,2269,3,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1234,740,494,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4429,740,3689,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2489,740,1749,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,793,740,53,3,0,0,0,0,4,2
7.8,1.8,5.9,0,1,0,0,0,1,1.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,0,0.0,2860,360,2500,1,1,1,0,0,1,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6541,740,5801,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,991,740,251,1,0,0,0,0,4,2
9.8,3.9,5.9,1,0,0,0,1,1,3.0,1.0,2.0,1.0,2.0,2.0,2.0,6.0,1,9.8,2864,360,2504,1,1,1,0,0,0,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2468,740,1728,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1993,740,1253,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
4.2,1.6,2.5,0,0,1,0,0,0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1,4.2,2872,360,2512,1,1,1,0,0,3,1
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2447,740,1707,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2503,740,1763,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1051,740,311,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2489,740,1749,1,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1426,740,686,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1079,740,339,4,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3110,740,2370,2,0,0,0,0,4,2
7.5,2.8,3.6,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1380,740,640,1,0,0,0,0,4,2
